,Unnamed: 0,image_name,label,img_path,score,result
10,10,frame0vid1_2_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_14_1.jpg,"tensor([1.9160e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
11,11,frame0vid1_2_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_15_1.jpg,"tensor([7.9480e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
12,12,frame0vid1_2_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_16_1.jpg,"tensor([1.0481e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
13,13,frame0vid1_2_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_17_1.jpg,"tensor([6.1570e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
14,14,frame0vid1_3_11_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_11_1.jpg,"tensor([1.2871e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
15,15,frame0vid1_3_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_12_1.jpg,"tensor([7.2884e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
16,16,frame0vid1_3_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_13_1.jpg,"tensor([0.9953, 0.0047], grad_fn=<SoftmaxBackward0>)",0
17,17,frame0vid1_3_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_14_1.jpg,"tensor([3.5303e-05, 9.9996e-01], grad_fn=<SoftmaxBackward0>)",1
18,18,frame0vid1_3_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_15_1.jpg,"tensor([1.5522e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
19,19,frame0vid1_3_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_16_1.jpg,"tensor([1.3814e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
20,20,frame0vid1_3_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_17_1.jpg,"tensor([6.5680e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
21,21,frame0vid2_1_11_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_11_1.jpg,"tensor([6.7684e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
22,22,frame0vid2_1_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_13_1.jpg,"tensor([1.1720e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
23,23,frame0vid2_1_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_14_1.jpg,"tensor([9.8602e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
24,24,frame0vid2_1_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_15_1.jpg,"tensor([9.2437e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
25,25,frame0vid2_1_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_16_1.jpg,"tensor([7.9434e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
26,26,frame0vid2_1_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_1_17_1.jpg,"tensor([6.3296e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
27,27,frame0vid2_2_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_15_1.jpg,"tensor([6.7755e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
28,28,frame0vid3_3_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_12_1.jpg,"tensor([0.3519, 0.6481], grad_fn=<SoftmaxBackward0>)",1
29,29,frame0vid3_3_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_13_1.jpg,"tensor([0.0193, 0.9807], grad_fn=<SoftmaxBackward0>)",0
30,30,frame0vid3_3_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_14_1.jpg,"tensor([0.0017, 0.9983], grad_fn=<SoftmaxBackward0>)",1
31,31,frame0vid3_3_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_15_1.jpg,"tensor([1.9054e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
32,32,frame0vid3_3_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_16_1.jpg,"tensor([1.0196e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
33,33,frame0vid3_3_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_3_17_1.jpg,"tensor([9.5874e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
34,34,frame0vid4_1_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_12_1.jpg,"tensor([7.8659e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
35,35,frame0vid4_1_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_13_1.jpg,"tensor([9.2381e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
36,36,frame0vid4_1_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_14_1.jpg,"tensor([0.0191, 0.9809], grad_fn=<SoftmaxBackward0>)",1
37,37,frame0vid4_1_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_15_1.jpg,"tensor([8.3793e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
38,38,frame0vid4_1_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_16_1.jpg,"tensor([7.5348e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
39,39,frame0vid4_1_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_1_17_1.jpg,"tensor([7.4058e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
40,40,frame0vid4_2_12_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_12_1.jpg,"tensor([8.4200e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
41,41,frame0vid4_2_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_13_1.jpg,"tensor([0.2077, 0.7923], grad_fn=<SoftmaxBackward0>)",1
42,42,frame0vid4_2_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_14_1.jpg,"tensor([8.1900e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
43,43,frame0vid4_2_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_15_1.jpg,"tensor([9.4769e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
44,44,frame0vid4_2_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_16_1.jpg,"tensor([9.5460e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
45,45,frame0vid4_2_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_2_17_1.jpg,"tensor([7.9422e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
46,46,frame0vid4_3_13_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_3_13_1.jpg,"tensor([8.0643e-05, 9.9992e-01], grad_fn=<SoftmaxBackward0>)",1
47,47,frame0vid4_3_14_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_3_14_1.jpg,"tensor([5.1861e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
48,48,frame0vid4_3_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_3_15_1.jpg,"tensor([1.8157e-04, 9.9982e-01], grad_fn=<SoftmaxBackward0>)",1
49,49,frame0vid4_3_16_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_3_16_1.jpg,"tensor([8.1948e-04, 9.9918e-01], grad_fn=<SoftmaxBackward0>)",1
50,50,frame0vid4_3_17_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid4_3_17_1.jpg,"tensor([6.0060e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
51,51,frame0vid5_1_15_1.jpg,1.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid5_1_15_1.jpg,"tensor([7.6194e-08, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
52,0,frame0vid1_1_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_11_2.jpg,"tensor([9.9997e-01, 2.6641e-05], grad_fn=<SoftmaxBackward0>)",0
53,1,frame0vid1_1_11_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_11_3.jpg,"tensor([9.9994e-01, 5.8037e-05], grad_fn=<SoftmaxBackward0>)",0
54,2,frame0vid1_1_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_11_4.jpg,"tensor([9.9999e-01, 1.2552e-05], grad_fn=<SoftmaxBackward0>)",0
55,3,frame0vid1_1_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_11_5.jpg,"tensor([1.0000e+00, 2.5233e-06], grad_fn=<SoftmaxBackward0>)",0
56,4,frame0vid1_1_12_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_12_2.jpg,"tensor([9.9998e-01, 1.5369e-05], grad_fn=<SoftmaxBackward0>)",0
57,5,frame0vid1_1_12_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_12_3.jpg,"tensor([9.9997e-01, 3.2029e-05], grad_fn=<SoftmaxBackward0>)",0
58,6,frame0vid1_1_12_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_12_4.jpg,"tensor([9.9997e-01, 2.9530e-05], grad_fn=<SoftmaxBackward0>)",0
59,7,frame0vid1_1_12_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_12_5.jpg,"tensor([9.9996e-01, 4.1028e-05], grad_fn=<SoftmaxBackward0>)",0
60,8,frame0vid1_1_13_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_13_2.jpg,"tensor([9.9998e-01, 1.7227e-05], grad_fn=<SoftmaxBackward0>)",0
61,9,frame0vid1_1_13_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_13_3.jpg,"tensor([9.9999e-01, 1.1896e-05], grad_fn=<SoftmaxBackward0>)",0
62,10,frame0vid1_1_13_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_13_4.jpg,"tensor([9.9999e-01, 1.0391e-05], grad_fn=<SoftmaxBackward0>)",0
63,11,frame0vid1_1_13_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_1_13_5.jpg,"tensor([9.9998e-01, 1.9874e-05], grad_fn=<SoftmaxBackward0>)",0
64,12,frame0vid1_2_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_11_2.jpg,"tensor([9.9997e-01, 2.6686e-05], grad_fn=<SoftmaxBackward0>)",0
65,13,frame0vid1_2_11_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_11_3.jpg,"tensor([9.9998e-01, 2.4553e-05], grad_fn=<SoftmaxBackward0>)",0
66,14,frame0vid1_2_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_11_4.jpg,"tensor([9.9999e-01, 1.0377e-05], grad_fn=<SoftmaxBackward0>)",0
67,15,frame0vid1_2_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_11_5.jpg,"tensor([9.9997e-01, 3.3598e-05], grad_fn=<SoftmaxBackward0>)",0
68,16,frame0vid1_2_12_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_12_2.jpg,"tensor([9.9997e-01, 2.7334e-05], grad_fn=<SoftmaxBackward0>)",0
69,17,frame0vid1_2_12_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_12_3.jpg,"tensor([9.9996e-01, 4.2317e-05], grad_fn=<SoftmaxBackward0>)",0
70,18,frame0vid1_2_12_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_12_4.jpg,"tensor([9.9999e-01, 1.2183e-05], grad_fn=<SoftmaxBackward0>)",0
71,19,frame0vid1_2_12_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_12_5.jpg,"tensor([0.0155, 0.9845], grad_fn=<SoftmaxBackward0>)",1
72,20,frame0vid1_2_13_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_13_2.jpg,"tensor([9.9999e-01, 9.7258e-06], grad_fn=<SoftmaxBackward0>)",0
73,21,frame0vid1_2_13_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_13_3.jpg,"tensor([9.9999e-01, 9.6544e-06], grad_fn=<SoftmaxBackward0>)",0
74,22,frame0vid1_2_13_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_2_13_4.jpg,"tensor([1.0000e+00, 2.4511e-06], grad_fn=<SoftmaxBackward0>)",0
75,23,frame0vid1_3_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_11_2.jpg,"tensor([9.9998e-01, 1.8572e-05], grad_fn=<SoftmaxBackward0>)",0
76,24,frame0vid1_3_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_11_4.jpg,"tensor([9.9999e-01, 1.4896e-05], grad_fn=<SoftmaxBackward0>)",0
77,25,frame0vid1_3_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid1_3_11_5.jpg,"tensor([9.9997e-01, 2.6167e-05], grad_fn=<SoftmaxBackward0>)",0
78,26,frame0vid2_2_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_11_2.jpg,"tensor([9.9997e-01, 2.5315e-05], grad_fn=<SoftmaxBackward0>)",0
79,27,frame0vid2_2_11_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_11_3.jpg,"tensor([9.9997e-01, 3.3868e-05], grad_fn=<SoftmaxBackward0>)",0
80,28,frame0vid2_2_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_11_4.jpg,"tensor([9.9999e-01, 1.3688e-05], grad_fn=<SoftmaxBackward0>)",0
81,29,frame0vid2_2_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_11_5.jpg,"tensor([9.9998e-01, 1.6038e-05], grad_fn=<SoftmaxBackward0>)",0
82,30,frame0vid2_2_12_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_12_2.jpg,"tensor([9.9996e-01, 4.1065e-05], grad_fn=<SoftmaxBackward0>)",0
83,31,frame0vid2_2_12_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_12_3.jpg,"tensor([9.9990e-01, 9.5249e-05], grad_fn=<SoftmaxBackward0>)",0
84,32,frame0vid2_2_12_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_12_4.jpg,"tensor([9.9996e-01, 3.5609e-05], grad_fn=<SoftmaxBackward0>)",0
85,33,frame0vid2_2_12_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_12_5.jpg,"tensor([0.9863, 0.0137], grad_fn=<SoftmaxBackward0>)",1
86,34,frame0vid2_2_13_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_13_2.jpg,"tensor([9.9997e-01, 2.4988e-05], grad_fn=<SoftmaxBackward0>)",0
87,35,frame0vid2_2_13_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_13_3.jpg,"tensor([9.9999e-01, 1.3013e-05], grad_fn=<SoftmaxBackward0>)",0
88,36,frame0vid2_2_13_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_13_4.jpg,"tensor([1.0000e+00, 2.8223e-06], grad_fn=<SoftmaxBackward0>)",0
89,37,frame0vid2_2_13_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_2_13_5.jpg,"tensor([1.0000e+00, 4.8055e-06], grad_fn=<SoftmaxBackward0>)",0
90,38,frame0vid2_3_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_11_2.jpg,"tensor([9.9999e-01, 1.2530e-05], grad_fn=<SoftmaxBackward0>)",0
91,39,frame0vid2_3_11_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_11_3.jpg,"tensor([9.9997e-01, 2.6968e-05], grad_fn=<SoftmaxBackward0>)",0
92,40,frame0vid2_3_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_11_4.jpg,"tensor([9.9997e-01, 3.2477e-05], grad_fn=<SoftmaxBackward0>)",0
93,41,frame0vid2_3_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_11_5.jpg,"tensor([1.0000e+00, 2.3662e-06], grad_fn=<SoftmaxBackward0>)",0
94,42,frame0vid2_3_12_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_12_2.jpg,"tensor([0.0044, 0.9956], grad_fn=<SoftmaxBackward0>)",0
95,43,frame0vid2_3_12_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_12_3.jpg,"tensor([0.0022, 0.9978], grad_fn=<SoftmaxBackward0>)",0
96,44,frame0vid2_3_12_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_12_4.jpg,"tensor([9.9990e-01, 9.5900e-05], grad_fn=<SoftmaxBackward0>)",1
97,45,frame0vid2_3_12_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_12_5.jpg,"tensor([1.6555e-07, 1.0000e+00], grad_fn=<SoftmaxBackward0>)",1
98,46,frame0vid2_3_13_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_13_2.jpg,"tensor([9.9993e-01, 6.7537e-05], grad_fn=<SoftmaxBackward0>)",0
99,47,frame0vid2_3_13_3.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_13_3.jpg,"tensor([9.9992e-01, 8.1640e-05], grad_fn=<SoftmaxBackward0>)",0
100,48,frame0vid2_3_13_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid2_3_13_4.jpg,"tensor([1.0000e+00, 2.3818e-06], grad_fn=<SoftmaxBackward0>)",0
101,49,frame0vid3_1_11_2.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_1_11_2.jpg,"tensor([9.9998e-01, 1.6934e-05], grad_fn=<SoftmaxBackward0>)",0
102,50,frame0vid3_1_11_4.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_1_11_4.jpg,"tensor([9.9997e-01, 3.2079e-05], grad_fn=<SoftmaxBackward0>)",0
103,51,frame0vid3_1_11_5.jpg,0.0,C:/Users/alitu/Desktop/biometric/Implementation-patchnet/datasets/images/frame0vid3_1_11_5.jpg,"tensor([9.9996e-01, 3.7870e-05], grad_fn=<SoftmaxBackward0>)",1
